ID,TARGET
106848,0.0182288469571
106849,0.0327062794767
106850,0.00549454477182
106851,0.23051467897
106852,0.0121068531228
106853,0.143534384701
106855,0.0186695770431
106857,0.0274878163818
106859,0.00641247143346
106861,0.0897973174419
106864,0.00713979561451
106869,0.00686976669176
106874,0.0186469282157
106877,0.0285711481336
106879,0.00704189510638
106880,0.0102220794281
106881,0.00739943298468
106883,0.0139199186322
106888,0.0100072671855
106889,0.248062708256
106890,0.0206022051304
106891,0.0212369965192
106895,0.0174625440564
106897,0.0232362753948
106898,0.00798403570201
106899,0.0302146353739
106902,0.132057238504
106903,0.165181817866
106904,0.00655609012575
106912,0.0318468371893
106913,0.00647334183773
106914,0.0323720077328
106915,0.0148820565551
106917,0.0130222603947
106918,0.0310503220595
106919,0.00740580304306
106920,0.0385122940004
106922,0.0160148868901
106923,0.133911750044
106926,0.00697487065948
106927,0.0221434269748
106928,0.0176073988083
106932,0.00794955487867
106934,0.00661511611465
106939,0.0171153143875
106941,0.0132587345123
106943,0.221560439676
106948,0.179473821927
106949,0.02320700881
106953,0.0112420941625
106955,0.0298679681986
106958,0.00694537032034
106959,0.0278884998146
106963,0.0332958693112
106964,0.00667920986843
106965,0.0205967189793
106967,0.00686976669176
106968,0.0121176274693
106970,0.230838221521
106973,0.0224225009519
106975,0.0379002058009
106976,0.254477290838
106977,0.00709612939692
106978,0.00636247197555
106981,0.0145464460031
106982,0.00777460407002
106984,0.00685678500777
106985,0.0233120063509
106986,0.00534322709656
106987,0.01139679118
106988,0.0379124266556
106993,0.00709783657948
106994,0.00817087770609
106995,0.00695998132513
107000,0.0169687569025
107001,0.0511400058071
107002,0.0332958693112
107004,0.0184813385976
107005,0.0787879196622
107007,0.107671301332
107009,0.0236428560845
107010,0.0142938549467
107012,0.0845586470249
107013,0.0453623125067
107015,0.00528430005368
107017,0.166626067927
107022,0.0172760906783
107023,0.0183451549774
107024,0.0133856549523
107025,0.0252335941096
107030,0.0939192738662
107031,0.00817087770609
107033,0.00718020778895
107034,0.186182963842
107038,0.0883512226363
107039,0.125668091096
107042,0.0648750158265
107043,0.00810020475237
107045,0.017077013579
107046,0.0151217744863
107048,0.0125306358115
107049,0.00661943079333
107054,0.00624210211208
107055,0.105476077242
107057,0.00561312313309
107059,0.00884230682742
107060,0.0148820565551
107067,0.0108616318559
107069,0.0386461478743
107070,0.0137877694221
107071,0.0347680854834
107073,0.00783206770128
107074,0.0178543257754
107075,0.17783650118
107078,0.0191801372217
107079,0.0614503057442
107080,0.0266644480016
107081,0.0112857999779
107082,0.00726631169523
107084,0.00700278943477
107087,0.0157563966569
107088,0.0659728909007
107091,0.029699804727
107092,0.00938958866931
107093,0.00836306886615
107095,0.0148880858435
107097,0.0242365436545
107098,0.0301263895105
107100,0.00768825924514
107105,0.00789305685388
107107,0.0147034043135
107108,0.13135602451
107109,0.00664755597741
107110,0.00824949714005
107113,0.0153481599606
107116,0.181594724155
107117,0.0559323680354
107118,0.0148820565551
107119,0.0100238864328
107121,0.0170649033935
107122,0.0319384368796
107124,0.015446327811
107125,0.0397784943297
107126,0.179473821927
107127,0.0116144277045
107128,0.0319384368796
107129,0.0259044875678
107130,0.0171756581025
107132,0.0278847405947
107134,0.0104203335089
107135,0.0140225171451
107138,0.00633275689832
107139,0.0170649033935
107140,0.0534088408659
107144,0.0651821318049
107146,0.0278080241341
107147,0.00885775630988
107151,0.0364906672416
107153,0.181352486996
107155,0.0319641708532
107156,0.0279094484396
107157,0.0212901662421
107158,0.0124023095039
107159,0.0238658047358
107160,0.0455766949222
107164,0.0171229215183
107166,0.00558934991109
107167,0.0101097616176
107168,0.00651799104538
107169,0.0338428988213
107170,0.010859718196
107171,0.00882075178071
107177,0.00727929139411
107178,0.0261925696669
107179,0.164943864728
107180,0.0171174599662
107182,0.0258423560778
107184,0.0309174568834
107185,0.110031777526
107186,0.00685678500777
107187,0.032891430124
107188,0.0329515742143
107189,0.00845984874088
107190,0.0192382034582
107192,0.0407761127218
107193,0.0142162418893
107194,0.006439722972
107196,0.0111482769836
107197,0.00779637832751
107199,0.0779114877939
107200,0.00558934991109
107201,0.0122955773742
107203,0.00727929139411
107204,0.0565890032682
107207,0.0081455909512
107212,0.029835584828
107214,0.0230471739014
107215,0.0328543756237
107220,0.0216798935614
107222,0.0261332023646
107223,0.00965184823983
107224,0.0213715730524
107226,0.00728530611276
107227,0.00561882499
107228,0.00782946480965
107230,0.0327062794767
107231,0.0176073988083
107232,0.0148820565551
107233,0.00591528855836
107234,0.036785647256
107236,0.0184429511366
107237,0.0301263895105
107239,0.00641247143346
107240,0.0316763162243
107242,0.0124023095039
107244,0.027091696835
107246,0.00621747377099
107248,0.0151217744863
107249,0.0175755906657
107254,0.0518810697354
107255,0.20730636112
107257,0.033251824985
107258,0.0127537617524
107261,0.0121940134244
107263,0.0148820565551
107270,0.00658552590007
107272,0.0274913806551
107273,0.0437219564024
107277,0.0333974526695
107278,0.0437562835589
107279,0.0148820565551
107280,0.00682214109655
107282,0.022642454424
107283,0.0112857999779
107284,0.0131889400609
107286,0.0242930628612
107287,0.00787165652215
107291,0.0171053259301
107293,0.195269366379
107295,0.0897650432301
107296,0.110282444529
107298,0.0357766377416
107299,0.269412006158
107302,0.0085970719246
107311,0.0351184259272
107312,0.0704898248243
107314,0.00864113452185
107315,0.0180250903597
107317,0.0188367656008
107318,0.0319659537708
107323,0.124767879942
107325,0.107671301332
107327,0.101156455291
107328,0.036511098999
107331,0.0377506755043
107332,0.0180250903597
107334,0.0100575825867
107341,0.0500956328417
107342,0.0485703973732
107344,0.0168348880229
107346,0.00801483621545
107348,0.00712582768726
107351,0.0344646307013
107353,0.0444013866005
107355,0.00959377587746
107356,0.0530176988879
107359,0.119246364924
107361,0.016741608454
107362,0.0282742418088
107363,0.113425616466
107364,0.181594724155
107365,0.00853734574518
107369,0.0129708597141
107371,0.0168604955681
107372,0.0114234083991
107374,0.0672960867606
107375,0.00530678272903
107380,0.00585985403821
107382,0.0080194820206
107384,0.0325527654361
107385,0.0056818508367
107386,0.00706350121448
107388,0.0575442402807
107390,0.0170782985737
107393,0.198534341109
107396,0.02320700881
107397,0.0344646307013
107398,0.00728530611276
107399,0.136898052302
107400,0.280290691357
107403,0.00938912301833
107404,0.0753740906261
107408,0.0363313023622
107410,0.0286129967173
107414,0.0112521968476
107418,0.00727929139411
107419,0.00698063561072
107420,0.027091696835
107424,0.0468494684271
107427,0.146849800796
107429,0.00661943079333
107432,0.017585778457
107438,0.0319471187063
107439,0.0170782985737
107445,0.0176437433928
107448,0.00552842502824
107450,0.0977464756672
107451,0.0487679273132
107453,0.0494773197084
107456,0.00724851290048
107458,0.0442376856238
107459,0.00725450237338
107462,0.0370878325406
107463,0.00572363812991
107466,0.00671932302981
107467,0.00699351748266
107470,0.0147034043135
107471,0.0117993596362
107475,0.17783650118
107477,0.0176508361535
107480,0.0190990705499
107481,0.0484569012063
107482,0.0334574130246
107483,0.0155682346501
107485,0.0116201862627
107486,0.0113400230346
107490,0.0056818508367
107494,0.0127704660024
107495,0.0332958693112
107496,0.00782946480965
107497,0.011828728093
107498,0.0151867475633
107502,0.00726631169523
107503,0.0330345918454
107504,0.01190673325
107506,0.00753301081555
107509,0.190451243693
107513,0.00556170465571
107516,0.0384209685118
107518,0.0074124308026
107520,0.0114581467456
107521,0.0590078462734
107522,0.232600871278
107527,0.182771905899
107528,0.00698063561072
107529,0.167937920423
107530,0.01246640651
107531,0.0115894868405
107532,0.0170782985737
107538,0.00568655318618
107539,0.0372977911347
107541,0.00576668239553
107544,0.0111833659388
107547,0.0301154704356
107551,0.238052008289
107554,0.0170649033935
107557,0.13919344829
107560,0.0107344810881
107562,0.119062090718
107563,0.0142637513237
107564,0.0128371045272
107565,0.00697487065948
107569,0.00595822116114
107570,0.0131160309386
107571,0.0101321771301
107572,0.0197222147578
107574,0.00776470599477
107575,0.0124835981595
107578,0.240703207369
107582,0.0375794491048
107583,0.00869860826513
107590,0.0245143510157
107593,0.0271387826669
107596,0.0140003417794
107597,0.138470179693
107598,0.00664755597741
107600,0.204051738195
107601,0.0207900212863
107603,0.182102564053
107605,0.0124929194567
107608,0.00801369031652
107609,0.0158765333965
107613,0.00780704904356
107615,0.0384238946215
107616,0.0332958693112
107617,0.0148820565551
107619,0.00756040086
107621,0.00817834053987
107622,0.0453517866686
107625,0.0333226593695
107626,0.0176073988083
107627,0.0167291151387
107628,0.00843225352986
107629,0.00954125300005
107631,0.00655609012575
107633,0.0337256163117
107637,0.00503140229939
107639,0.00869860826513
107642,0.0170649033935
107643,0.009472691312
107644,0.0120160212801
107645,0.0654290562798
107650,0.0068695065639
107652,0.0112108002218
107655,0.0394729040534
107656,0.0152720432511
107660,0.00698063561072
107661,0.255161670453
107662,0.0124948358934
107663,0.048517840195
107666,0.0328052623173
107668,0.0188559829881
107669,0.0660125012281
107673,0.00520453769009
107676,0.0055855255965
107677,0.00661943079333
107679,0.174106149692
107685,0.0112521968476
107687,0.156751123697
107689,0.0280939749451
107691,0.0129197822748
107692,0.00727929139411
107695,0.0173966078409
107696,0.029676610529
107700,0.0161851534479
107701,0.0461241902112
107702,0.117372624402
107703,0.266151102032
107705,0.0170782985737
107706,0.0115075269407
107708,0.0126155215042
107709,0.201334376709
107712,0.0080334121353
107713,0.0140865790959
107716,0.00619355319552
107717,0.00561312313309
107722,0.0506409882366
107724,0.0127055670445
107725,0.155642398666
107726,0.00659590634972
107729,0.00655609012575
107732,0.0418251119861
107733,0.15635179306
107735,0.0444704635053
107736,0.00528430005368
107737,0.0120951564637
107738,0.133911750044
107741,0.00558934991109
107745,0.179473821927
107747,0.0430284712326
107748,0.0311680833052
107750,0.0160030103329
107756,0.0100746674437
107757,0.0192482069305
107760,0.00664755597741
107762,0.0235333686254
107763,0.00939374126126
107765,0.00726631169523
107767,0.0281359063062
107768,0.0139337333592
107770,0.0112521968476
107772,0.00993520751211
107773,0.0109265753192
107775,0.0345307410603
107776,0.0281135228124
107779,0.0133743969712
107780,0.0224653161275
107786,0.23832883898
107789,0.0104689126008
107794,0.0168604955681
107795,0.0267098877298
107796,0.0227727690559
107799,0.00954686204384
107803,0.0177441317909
107804,0.0230471739014
107805,0.00508196523104
107807,0.0250936424722
107809,0.0234305874915
107810,0.00667776642852
107812,0.136898052302
107813,0.0229443128996
107814,0.0114234083991
107815,0.0389727982914
107816,0.00801369031652
107820,0.240383226296
107822,0.0330345918454
107824,0.0102843277759
107826,0.0164052854522
107827,0.0127601619908
107828,0.201634013566
107830,0.00505154164297
107832,0.0390545724917
107835,0.213212464858
107837,0.0056818508367
107839,0.0351035461352
107840,0.192965046418
107842,0.0390109042078
107844,0.179473821927
107845,0.0068625224354
107846,0.00694537032034
107848,0.00520559148362
107849,0.0203864949396
107851,0.00845167331521
107852,0.0170782985737
107853,0.00561776892428
107855,0.0144488372711
107856,0.00857141581071
107857,0.00798403570201
107859,0.0192072619696
107860,0.0455406847958
107866,0.00894756235772
107867,0.0170649033935
107869,0.0273456586117
107871,0.0150984986769
107876,0.0685407000693
107880,0.0174323688758
107881,0.00541003044614
107883,0.00926055550286
107885,0.0512365587797
107886,0.0124023095039
107889,0.151242956896
107893,0.0214503585914
107894,0.0208928515876
107896,0.00871132557309
107898,0.0152542898748
107899,0.0076843460478
107901,0.00547108281824
107903,0.00739437741721
107908,0.0321150132852
107911,0.0198869776222
107912,0.0238136627262
107914,0.114088096358
107915,0.0243372861909
107917,0.00724851290048
107920,0.00758335534035
107922,0.013366609185
107924,0.0162936700612
107926,0.00728530611276
107927,0.00906471333797
107928,0.257603794239
107930,0.117372624402
107935,0.0118992479047
107937,0.0300383186796
107938,0.00728530611276
107939,0.0175788666261
107940,0.0440215955127
107942,0.00712728420673
107943,0.0151217744863
107944,0.211304652311
107946,0.016668596072
107948,0.00685112163276
107952,0.0133567679101
107957,0.0517386544105
107959,0.00641247143346
107960,0.0123537287754
107963,0.157098819946
107965,0.0630575491173
107966,0.00939374126126
107969,0.0254898525073
107971,0.0204917831411
107972,0.178935702448
107974,0.00765186809246
107975,0.103285837579
107977,0.0180581387475
107981,0.00916723478232
107983,0.01035383957
107985,0.00917967127443
107988,0.00685112163276
107989,0.011045910377
107991,0.0465752413611
107993,0.145513680883
107994,0.010720569454
107995,0.0156222123066
107996,0.00701707658968
107997,0.0450670943317
108006,0.0125909854504
108007,0.029027833295
108009,0.0270214905887
108010,0.133376150613
108013,0.00862045063836
108019,0.0114123914594
108021,0.0152015070083
108022,0.0230471739014
108024,0.0270214905887
108027,0.0168737330517
108028,0.135262479939
108029,0.0204096207763
108031,0.0370826920794
108036,0.0173211067683
108037,0.00632473231045
108039,0.0088504549569
108042,0.0377157294862
108044,0.253429970155
108046,0.00765186809246
108047,0.00725450237338
108050,0.0114123914594
108051,0.0238329127091
108052,0.0221355095636
108053,0.0125909854504
108054,0.00859611737716
108055,0.0406401663962
108057,0.0290289684388
108058,0.00813102616064
108060,0.00743584974055
108064,0.011116627679
108065,0.00682214109655
108068,0.0169687569025
108070,0.00900909512435
108071,0.0126318290991
108072,0.00691603871901
108073,0.0205149738067
108074,0.00727929139411
108079,0.043638927875
108080,0.0148820565551
108081,0.0320458474177
108083,0.00637778999126
108086,0.135404147695
108088,0.0319473593216
108094,0.00871480406106
108096,0.00685112163276
108097,0.0422576900519
108098,0.683968458278
108102,0.006439722972
108104,0.00932512770246
108105,0.0169681893948
108106,0.0124913077638
108107,0.0147034043135
108109,0.0430547032611
108112,0.00792712680753
108119,0.00505281445716
108122,0.221297427328
108123,0.0333226593695
108124,0.0233519118304
108125,0.00960383896291
108129,0.00806598345341
108130,0.0211452184276
108131,0.00724851290048
108135,0.006439722972
108136,0.0080334121353
108140,0.207072381573
108142,0.00899647485296
108146,0.0192382034582
108147,0.0327062794767
108149,0.0080071842995
108150,0.0140263729851
108152,0.0533318267163
108155,0.0129012833818
108159,0.237301924549
108161,0.00873954215638
108162,0.0212514202469
108163,0.151242956896
108164,0.0198523067929
108165,0.0290289684388
108166,0.136700608757
108167,0.00855531331657
108168,0.0148820565551
108169,0.0110444130748
108170,0.00907618900614
108171,0.0119133319298
108172,0.0176073988083
108174,0.0056818508367
108176,0.00894051613049
108177,0.0101447907834
108178,0.0174372462138
108179,0.0208241431801
108180,0.15635179306
108181,0.107485775123
108183,0.00503140229939
108187,0.00724851290048
108189,0.0243733610887
108191,0.00724851290048
108192,0.0118197081899
108195,0.0111833659388
108196,0.0147034043135
108198,0.0119511314348
108199,0.00709612939692
108200,0.00744586787499
108202,0.0143024113989
108206,0.202638453759
108208,0.0105121889861
108209,0.0148820565551
108210,0.00570601523598
108211,0.0162521149031
108212,0.00812520380669
108213,0.0279438834318
108215,0.0306309200988
108216,0.0233519118304
108218,0.0107860492995
108219,0.0178494242416
108220,0.179700571888
108223,0.00876965944733
108224,0.00561312313309
108226,0.114925720696
108227,0.00723198050827
108232,0.145513680883
108235,0.0179584367556
108236,0.107671301332
108237,0.0328543756237
108240,0.0105312043847
108243,0.0446219663819
108248,0.0412858868767
108252,0.00881597938705
108256,0.00728530611276
108258,0.0119081668432
108259,0.0102716000742
108262,0.00769067089417
108263,0.00994103112077
108265,0.0168604955681
108267,0.202638453759
108269,0.030898127985
108271,0.117457198906
108272,0.00753192490993
108273,0.0424319087984
108275,0.00936179286696
108277,0.0520923149059
108278,0.00993372949481
108279,0.109388024309
108281,0.006439722972
108282,0.00568655318618
108283,0.0169687569025
108284,0.0207900212863
108287,0.00836306886615
108288,0.0148820565551
108290,0.0492887834726
108291,0.00544991689636
108293,0.0056818508367
108294,0.117372624402
108296,0.016741608454
108297,0.0148820565551
108301,0.0302904470532
108303,0.0319384368796
108305,0.00853153214334
108306,0.0712127711582
108307,0.012032023253
108308,0.0105385032965
108310,0.0170782985737
108313,0.0105088586355
108314,0.0706150295511
108315,0.0116693094722
108316,0.00699523164458
108317,0.213447312851
108319,0.0236584715402
108320,0.211050329758
108321,0.011858050202
108322,0.03670499281
108326,0.0311385370317
108327,0.0100356689422
108328,0.00945912071117
108329,0.0115081383142
108330,0.0116144233998
108331,0.00550612283654
108332,0.0507756986477
108333,0.00626063102551
108336,0.0444440733748
108338,0.0350420091677
108339,0.00685112163276
108343,0.00727929139411
108345,0.0225667964384
108346,0.0566619878697
108347,0.00662393224769
108350,0.0122057418689
108351,0.00686976669176
108352,0.00658951178128
108353,0.00624273159738
108354,0.021207506923
108355,0.0349042896099
108357,0.0187247221259
108359,0.0378199684871
108360,0.00804491722639
108361,0.0247351356912
108362,0.00661943079333
108367,0.0426605511523
108368,0.00885699156809
108372,0.0303559377296
108376,0.0343668198282
108377,0.00626063102551
108379,0.0236490227517
108384,0.0623563928204
108386,0.0183540485642
108388,0.00799062804823
108390,0.0206295346805
108391,0.0057041227613
108395,0.00836306886615
108397,0.00735211470948
108399,0.0118038946935
108403,0.0111833659388
108405,0.00991854555173
108406,0.00904701311286
108408,0.00723198050827
108409,0.0672960867606
108410,0.0189580603312
108412,0.0181231338986
108414,0.0191777008154
108418,0.00787165652215
108421,0.00544403798708
108425,0.0651035524669
108427,0.0408895851367
108429,0.0101463896203
108432,0.278387764034
108436,0.0621611175346
108439,0.00677504995224
108440,0.0182315477215
108444,0.10649917761
108446,0.0169504263561
108448,0.010204878993
108450,0.014699937664
108451,0.0157578775715
108452,0.0909998048237
108453,0.102662458259
108458,0.0253098588915
108462,0.00697487065948
108463,0.0199580456064
108464,0.0195438897421
108465,0.0233519363589
108471,0.00762163717932
108474,0.00725896938531
108477,0.0218226386484
108478,0.00830192043075
108479,0.0114123914594
108480,0.186182963842
108481,0.0324304134863
108484,0.00679341154568
108485,0.0131160309386
108488,0.211304652311
108489,0.150560297653
108490,0.0330345918454
108497,0.239906395126
108501,0.0181194466179
108502,0.330126071567
108504,0.0148820565551
108506,0.0885329105461
108507,0.0117570514039
108508,0.0621611175346
108512,0.132057238504
108513,0.0151217744863
108516,0.0126449758266
108517,0.216665334727
108521,0.006439722972
108527,0.0170782985737
108529,0.213081850055
108531,0.0169687569025
108533,0.00503140229939
108534,0.0106017796571
108535,0.0112345875392
108536,0.0325496670701
108537,0.0156652625767
108542,0.00799062804823
108543,0.0209836471475
108544,0.0280701194005
108548,0.0227135322926
108550,0.117530878838
108552,0.0133973787535
108553,0.00597914726101
108555,0.0223544834456
108558,0.0221248574148
108559,0.011466812951
108563,0.00655609012575
108564,0.0217661084007
108565,0.0236754826269
108566,0.0130234306544
108567,0.00704212327367
108569,0.0080194820206
108571,0.0538803710034
108574,0.0281823938411
108575,0.00930394150171
108576,0.0197379765562
108577,0.0417794162278
108578,0.0192382034582
108579,0.0850123537316
108580,0.00703760131691
108581,0.0287346590853
108582,0.0112521968476
108586,0.00775314444329
108590,0.0132920230905
108592,0.187379906331
108593,0.0371457710929
108594,0.0446732781199
108595,0.0233519118304
108597,0.0112521968476
108599,0.0147514718848
108602,0.011116627679
108603,0.254871620327
108605,0.0979523955044
108607,0.042883179279
108608,0.178820121178
108609,0.0196982221164
108610,0.0056818508367
108613,0.00576302096469
108614,0.00698063561072
108617,0.0151748004688
108618,0.0259721734252
108622,0.00739943298468
108623,0.0168604955681
108627,0.0511591319723
108629,0.0230471739014
108630,0.00900169583527
108632,0.0915077127407
108633,0.0292083564525
108635,0.0112521968476
108637,0.0416838130077
108638,0.0102298136818
108640,0.00686976669176
108646,0.0192072619696
108649,0.0253199432062
108650,0.447044667354
108653,0.17783650118
108658,0.0112521968476
108659,0.0411398048175
108663,0.0701258481929
108665,0.00983495863722
108667,0.00704212327367
108672,0.0208941883693
108673,0.0148820565551
108676,0.0167442387985
108677,0.00662393224769
108681,0.0281135228124
108684,0.0079113732589
108686,0.0077033573002
108689,0.172459685733
108692,0.157098819946
108693,0.0168737330517
108694,0.00661943079333
108699,0.00782946480965
108700,0.0234301242291
108701,0.0203057016265
108703,0.0102259060471
108705,0.00900169583527
108706,0.0170649033935
108708,0.0137708364183
108709,0.020347624868
108714,0.0110155478582
108715,0.0358329002354
108716,0.0127770057229
108721,0.0118214066408
108723,0.0210761684104
108724,0.00798403570201
108725,0.00838942037725
108727,0.0148820565551
108728,0.0501935585709
108729,0.014237888201
108734,0.022736604336
108737,0.0352804896753
108738,0.0214734119575
108739,0.00709612939692
108741,0.00727929139411
108744,0.0412496708616
108747,0.0112914952307
108748,0.0170649033935
108749,0.0812585446949
108751,0.0155904335362
108752,0.0847729457836
108754,0.0105065285388
108755,0.00753301081555
108756,0.0117643695257
108757,0.105911185749
108758,0.0114123914594
108764,0.173849811424
108765,0.0244186037938
108766,0.0169849106368
108768,0.0101032295338
108769,0.23832883898
108771,0.0238538625249
108772,0.0116201862627
108775,0.0327062794767
108779,0.0172718701204
108780,0.0172294852919
108782,0.00622609041388
108783,0.0112857999779
108784,0.045996529745
108785,0.0386553830436
108787,0.127440264119
108788,0.205741723074
108790,0.0575108769231
108791,0.0130621218343
108793,0.0205845821977
108794,0.211050329758
108795,0.107671301332
108798,0.00685678500777
108799,0.0167917222369
108800,0.0210775296025
108801,0.0093502576144
108802,0.0169189719582
108803,0.257603794239
108806,0.0114234083991
108810,0.0109369908789
108811,0.0444203432387
108812,0.189262165826
108815,0.00641247143346
108817,0.0929088002728
108819,0.0111620063208
108820,0.0127537617524
108821,0.0187302073365
108822,0.00769125758247
108823,0.132496384835
108825,0.186182963842
108826,0.0148820565551
108827,0.0239772186842
108833,0.0372005429567
108835,0.0286129967173
108838,0.0167365948942
108840,0.00728530611276
108842,0.00836306886615
108844,0.0112521968476
108845,0.0182908278883
108848,0.0148820565551
108849,0.00568655318618
108850,0.0255062419143
108851,0.00878093490841
108852,0.0075074503359
108853,0.0186160428044
108856,0.0109616071767
108859,0.216279369762
108862,0.0192752723411
108863,0.0114626979173
108865,0.00725450237338
108866,0.090917440523
108871,0.02435358464
108873,0.0390604400817
108875,0.0252636074568
108877,0.0192519177616
108878,0.0229443128996
108879,0.0181194466179
108881,0.0370293312513
108882,0.0055977171046
108884,0.00916723478232
108886,0.0230471739014
108889,0.0489567781167
108890,0.0175696821199
108893,0.0241493490235
108894,0.0234549831832
108897,0.0305759067116
108899,0.011116627679
108900,0.00568655318618
108901,0.00671932302981
108902,0.00655609012575
108903,0.0407274973579
108906,0.0509935005417
108910,0.0189976273554
108914,0.0256337093414
108915,0.0635867095137
108916,0.02320700881
108917,0.0170649033935
108918,0.0117486841921
108923,0.232713065181
108924,0.00530678272903
108926,0.0169687569025
108927,0.0261289374963
108928,0.0170649033935
108933,0.0446207255464
108934,0.0272912704314
108938,0.0232105325676
108939,0.00698063561072
108940,0.15295638243
108941,0.0148820565551
108945,0.0419437787038
108947,0.050917510032
108952,0.0177441317909
108953,0.251286220182
108954,0.00582632524747
108956,0.0390482527246
108957,0.0337081522167
108958,0.0184520807571
108962,0.0471857379249
108963,0.0217918705897
108965,0.0128989163724
108966,0.00824900643001
108968,0.0147034043135
108969,0.181594724155
108970,0.12641437489
108972,0.00787165652215
108973,0.02435358464
108976,0.0068695065639
108977,0.0223281968909
108978,0.0203299377697
108979,0.0147034043135
108983,0.0381389190084
108985,0.0108640649613
108987,0.00579734354687
108988,0.0587774977096
108992,0.0103653973272
108993,0.052940049357
108994,0.0319384368796
108995,0.00698063561072
108998,0.0194620931829
108999,0.0274924193474
109000,0.0119081668432
109002,0.00765186809246
109005,0.0110010949163
109007,0.00575728448024
109011,0.0317871520346
109012,0.0080194820206
109014,0.0170782985737
109016,0.0412199864163
109017,0.0132611846589
109020,0.037117556488
109021,0.283824535457
109025,0.00937461869232
109029,0.0276206158111
109030,0.0670602081948
109032,0.0127336657312
109034,0.00787165652215
109035,0.012654830185
109037,0.00743922665046
109039,0.254871620327
109040,0.0185183266906
109041,0.0330345918454
109042,0.041853578774
109044,0.00899069993228
109045,0.0495566064314
109047,0.221034448289
109048,0.0716943363485
109049,0.0217250472958
109053,0.0200531197806
109054,0.0369289364461
109055,0.0290543852138
109057,0.0110344107794
109058,0.0118772638022
109061,0.00587686255327
109062,0.0191529608215
109063,0.0128889230872
109067,0.00868274155807
109068,0.0245361421841
109069,0.23497414813
109070,0.0460863443701
109071,0.00999622193069
109073,0.0292474907985
109074,0.00777864302613
109077,0.0257505004472
109079,0.0180914199669
109080,0.00999472316744
109081,0.00602921271068
109083,0.0683063670065
109085,0.0102226212857
109087,0.0313684773266
109088,0.00724851290048
109092,0.0294452123166
109093,0.0302155638387
109094,0.156294530433
109095,0.00836180933771
109097,0.0307305285337
109102,0.0397346490074
109104,0.00528430005368
109105,0.0250750901392
109107,0.00664755597741
109109,0.0279511714642
109111,0.0173382706871
109116,0.0056818508367
109117,0.16390609736
109119,0.00531117632692
109120,0.0308893947851
109122,0.00999273179624
109124,0.0259044875678
109125,0.0180250903597
109131,0.0411768362933
109132,0.0112521968476
109135,0.0233708943504
109137,0.0499332941566
109138,0.0549979715329
109139,0.109780286696
109141,0.0364853728793
109143,0.0066412306267
109144,0.019628910456
109145,0.0101203298239
109147,0.00801369031652
109148,0.0106519291999
109150,0.00671932302981
109155,0.0148820565551
109160,0.00879525295178
109161,0.00817087770609
109163,0.0155821631237
109166,0.127484925468
109167,0.283824535457
109168,0.0454285768976
109169,0.00733571632433
109172,0.0148820565551
109174,0.00796082562878
109177,0.135970942961
109180,0.0194307653297
109182,0.00911236585186
109184,0.0353091814766
109185,0.0286129967173
109191,0.00976435409369
109192,0.0232105325676
109195,0.012528277506
109197,0.0161114019415
109198,0.165944178831
109199,0.0176073988083
109200,0.0522778238264
109201,0.00503140229939
109202,0.0112011380905
109206,0.0102952595353
109209,0.106402283155
109210,0.0230471739014
109211,0.0101968145925
109215,0.0207803334594
109217,0.00862134736904
109218,0.0395124128047
109219,0.0447475002137
109220,0.0173155609596
109221,0.0438038967458
109223,0.0308671038669
109224,0.00769327517285
109225,0.0314307491216
109229,0.0301263895105
109230,0.0327062794767
109231,0.011116627679
109238,0.0204917831411
109240,0.00940416082732
109241,0.0273389651717
109242,0.00830192043075
109243,0.0227989935683
109244,0.179473821927
109245,0.179473821927
109246,0.151242956896
109248,0.00893173384218
109250,0.0222360934254
109253,0.0112521968476
109255,0.0111925701382
109256,0.00709612939692
109257,0.00685112163276
109259,0.0113788582002
109260,0.0154144264005
109261,0.00769067089417
109262,0.0134415558367
109264,0.0148820565551
109265,0.033831332391
109267,0.179698760554
109268,0.0334991931658
109269,0.0112108002218
109271,0.0788563963923
109272,0.285762563924
109274,0.0198448576659
109277,0.0105389056836
109278,0.266825940815
109282,0.0984088970729
109283,0.0793181821852
109284,0.0199580456064
109288,0.0325735160513
109289,0.0239772186842
109290,0.0330345918454
109291,0.0327062794767
109293,0.0327062794767
109296,0.0129197822748
109297,0.0540553062442
109298,0.0137071850072
109299,0.0198503265607
109301,0.257603794239
109302,0.0152223610429
109304,0.0184651927624
109306,0.05445550109
109307,0.0240438877903
109308,0.00493394606069
109314,0.0176073988083
109315,0.00741282070625
109316,0.00557495136462
109317,0.0129190262542
109320,0.0193673744323
109321,0.0285708520593
109322,0.110009316507
109323,0.00857141581071
109327,0.0263100783037
109328,0.0112521968476
109329,0.182102564053
109333,0.0421607731543
109334,0.0102858052265
109337,0.0173117219925
109339,0.00592045479474
109343,0.0190772119277
109344,0.0147034043135
109345,0.0732536853156
109347,0.0112521968476
109350,0.0220670888155
109351,0.181594724155
109353,0.036511098999
109354,0.0111823519006
109356,0.020018850134
109357,0.0327062794767
109358,0.00724851290048
109360,0.00807904987628
109363,0.00894170584026
109364,0.0281135228124
109365,0.00710745852751
109368,0.0171883989031
109369,0.0193068090822
109370,0.0321592725153
109372,0.141558067573
109375,0.0541993727696
109381,0.0401680736863
109382,0.0167165375944
109383,0.0069511110593
109384,0.0191529608215
109385,0.0114234083991
